id,name,alias(es),gender,house(s),allegiance(s),title(s),father,mother,sibling(s),child(ren),spouse(s),lover(s),race,culture(s),religion,eye color,hair color,birth_continent,birth_region,birth_location,birth_date,death_continent,death_region,death_location,death_date,death_reason,killed_by,first_appearance_book,first_appearance_chapter,last_appearance_book,last_appearance_chapter
Catelyn Stark,Catelyn Stark,"['Catelyn Tully', 'Catelyn Tully Stark', 'Cat', 'Stoneheart', 'Lady Stoneheart', 'The Silent Sister', 'Mother Merciless', 'The Hangwoman']",Female,"['Tully', 'Stark']","['House Stark', 'House Tully', 'Brotherhood Without Banners']",['Lady of Winterfell'],Hoster Tully,Minisa Whent,"['Edmure Tully', 'Lysa Arryn']","['Arya Stark', 'Bran Stark', 'Rickon Stark', 'Robb Stark', 'Sansa Stark']",['Eddard Stark'],,Andal,['Rivermen'],Faith of the Seven,Blue,Auburn,Westeros,The Riverlands,Riverrun,264 AC or 265 AC,Westeros,The Riverlands,The Twins,299 AC,Character,Walder Frey (son of Ryman),A Game of Thrones,2.0,A Storm of Swords,10.0
Cersei Lannister,Cersei Lannister,,Female,"['Lannister', ""Baratheon of King's Landing""]","['House Lannister', ""House Baratheon of King's Landing""]","['Queen', 'Light of the West', 'Queen Dowager', 'Queen Regent', 'Protector of the Realm', 'Lady of Casterly Rock', 'Shield of Lannisport']",Tywin Lannister,Joanna Lannister,"['Jaime Lannister', 'Tyrion Lannister']","['Joffrey Baratheon', 'Myrcella Baratheon', 'Tommen Baratheon']",['Robert Baratheon'],"['Jaime Lannister', 'Lancel Lannister', 'Osmund Kettleblack', 'Osfryd Kettleblack', 'Osney Kettleblack', 'Taena Merryweather']",Andal,['Westernmen'],Faith of the Seven,Emerald green,Golden,Westeros,The Westerlands,Casterly Rock,266 AC,,,,,,,A Game of Thrones,4.0,A Game of Thrones,9.0
Chayle,Chayle,,Male,,"['House Stark', 'Faith of the Seven']",['Septon'],,,,,,,,['Northmen'],Faith of the Seven,,,Westeros,The North,,,Westeros,The North,Winterfell,299 AC,Character,Theon Greyjoy,A Game of Thrones,9.0,A Game of Thrones,9.0
Cohollo,Cohollo,,Male,,['Drogo'],['Bloodrider of Khal Drogo'],,,,,,,Dothraki,['Dothraki'],Great Stallion,,,,,,,Essos,Dothraki Sea,,298 AC or 299 AC,Character,Aggo,A Game of Thrones,3.0,A Game of Thrones,3.0
Daenerys Targaryen,Daenerys Targaryen,"['Dany', 'Silver Lady', ""The dragon's daughter"", 'Dragonmother', 'Bride of fire', 'Daughter of death', 'Slayer of lies', 'Child of three', 'The whore of Westeros', 'Mhysa', 'The prince that was promised', 'The silver queen', 'Breaker of Chains', 'Aegon the Conqueror with teats', 'Azor Ahai returned', 'The dragon queen', 'The queen across the waters']",Female,['Targaryen'],,"['Princess of Dragonstone', 'Queen of the Seven Kingdoms', 'Daenerys Stormborn, the Unburnt, Queen of Meereen, Queen of the Andals and the Rhoynar and the First Men, Khaleesi of Great Grass Sea, Breaker of Shackles, and Mother of Dragons', 'Lord of the Seven Kingdoms', 'Protector of the Realm']",Aerys II Targaryen,Rhaella Targaryen,"['Aegon Targaryen (son of Aerys II)', 'Daeron Targaryen (son of Aerys II)', 'Jaehaerys Targaryen (son of Aerys II)', 'Rhaegar Targaryen', 'Shaena Targaryen', 'Viserys Targaryen']",['Rhaego'],"['Khal Drogo', 'Hizdahr zo Loraq']",['Daario Naharis'],Valyrian,"['Free Cities', 'Dothraki', 'Ghiscari']",,Violet,Silver-gold,Westeros,Crownlands,Dragonstone,284 AC,,,,,,,A Game of Thrones,3.0,A Game of Thrones,3.0
Daeron I Targaryen,Daeron Targaryen,"['Boy King', 'The Young Dragon', 'Daeron the Dragon']",Male,['Targaryen'],,"['King of the Andals, the Rhoynar, and the First Men', 'Lord of the Seven Kingdoms', 'Protector of the Realm', 'Prince of Dragonstone']",Aegon III Targaryen,Daenaera Velaryon,"['Baelor I Targaryen', 'Daena Targaryen', 'Elaena Targaryen', 'Rhaena Targaryen (daughter of Aegon III)']",,,,Valyrian,['Crownlander'],Faith of the Seven,,,Westeros,Crownlands,King's Landing,143 AC,Westeros,Dorne,,161 AC,Character,,,,,
Desmond,Desmond,,Male,,['House Stark'],,,,,,,,,['Northmen'],,,,Westeros,The North,,,Westeros,Crownlands,King's Landing,298 AC,Character,,A Game of Thrones,1.0,A Game of Thrones,6.0
Donnis,Donnis,,Male,,['House Stark'],,,,,,,,,['Northmen'],,,,,,,,,,,,,,A Game of Thrones,7.0,A Game of Thrones,7.0
Drogo,Drogo,"['Great Rider', 'Great Khal']",Male,,,"['Khal', 'Khalakka']",Bharbo,,,['Rhaego'],['Daenerys Targaryen'],,Dothraki,['Dothraki'],Great Stallion,Onyx,Black,Essos,Dothraki Sea,,~267 AC,Essos,Dothraki Sea,Lhazar,298 AC,Character,Daenerys Targaryen,A Game of Thrones,3.0,A Game of Thrones,3.0
Eddard Stark,Eddard Stark,"['Ned', 'The Quiet Wolf', 'The Ned']",Male,['Stark'],['House Stark'],"['Lord of Winterfell', 'Warden of the North', 'Hand of the King']",Rickard Stark,Lyarra Stark,"['Brandon Stark', 'Benjen Stark', 'Lyanna Stark']","['Arya Stark', 'Bran Stark', 'Jon Snow', 'Rickon Stark', 'Robb Stark', 'Sansa Stark']",['Catelyn Stark'],"['Wylla', 'Ashara Dayne']",First Men,['Northmen'],Old Gods of the Forest,Dark grey,Brown,Westeros,The North,Winterfell,263 AC,Westeros,The Crownlands,King's Landing,298 AC,Character,Ilyn Payne,A Game of Thrones,1.0,A Game of Thrones,6.0
Elia Martell,Elia Martell,['Elia of Dorne'],Female,"['Martell', 'Targaryen']","['House Martell', 'House Targaryen']",['Princess'],,,"['Doran Martell', 'Mors Martell (brother of Doran)', 'Oberyn Martell', 'Olyvar Martell']","['Aegon Targaryen (son of Rhaegar)', 'Rhaenys Targaryen (daughter of Rhaegar)']",['Rhaegar Targaryen'],,Rhoynar,['Dornishmen'],Faith of the Seven,Black,,Westeros,Dorne,Sunspear,256 AC or 257 AC,Westeros,The Crownlands,King's Landing,283 AC,Character,Gregor Clegane,,,,
Farlen,Farlen,,Male,,['House Stark'],['Kennelmaster'],,,,,,,,['Northmen'],,,,,,,,Westeros,The North,Winterfell,298 AC,Character,Theon Greyjoy,,,,
Gared,Gared,,Male,,"[""Night's Watch""]",,,,,,,,,['Westerosi'],,,,Westeros,,,,Westeros,The North,Outside Winterfell,298 AC,Character,Eddard Stark,A Game of Thrones,0.0,A Game of Thrones,1.0
Haggo,Haggo,,Male,,['Drogo'],['Bloodrider of Khal Drogo'],,,,,,,Dothraki,['Dothraki'],Great Stallion,,,,,,,Essos,Dothraki Sea,,298 AC or 299 AC,Character,Rakharo,A Game of Thrones,3.0,A Game of Thrones,3.0
Harwin,Harwin,,Male,,"['House Stark', 'Brotherhood Without Banners']",['Ser'],Hullen,,,,,,,['Northmen'],,,,Westeros,The North,,271 AC or later,,,,,,,A Game of Thrones,1.0,A Game of Thrones,1.0
High Septon (fat one),,['The fat one'],Male,,['Faith of the Seven'],"['High Septon', 'Father of the Faithful', 'His High Holiness', 'Shepherd of the Faithful', 'Voice of the Seven on Earth']",,,,,,,,,Faith of the Seven,,Grey,,,,,Westeros,The Crownlands,King's Landing,298 AC,Character,,,,,
Hullen,Hullen,,Male,,['House Stark'],['Master of horse at Winterfell'],,,,['Harwin'],,,,['Northmen'],,,,,,,,Westeros,The Crownlands,King's Landing,298 AC,Character,,A Game of Thrones,1.0,A Game of Thrones,1.0
Illyrio Mopatis,Illyrio Mopatis,"['The cheesemonger', 'The lord of cheese', 'The fat man']",Male,,['House Targaryen'],['Magister of the Free City of Pentos'],,,,,['Serra'],,,['Pentoshi'],,,Yellow,Essos,Pentos,,,,,,,,,A Game of Thrones,3.0,A Game of Thrones,3.0
Jaime Lannister,Jaime Lannister,"['Kingslayer', 'The Lion of Lannister', 'The golden man', 'Cripple', 'The Young Lion', 'Goldenhand']",Male,['Lannister'],"['House Lannister', 'Kingsguard']","['Ser', 'Warden of the East', 'Lord Commander of the Kingsguard']",Tywin Lannister,Joanna Lannister,"['Cersei Lannister', 'Tyrion Lannister']","['Joffrey Baratheon', 'Myrcella Baratheon', 'Tommen Baratheon']",,['Cersei Lannister'],Andal,['Westernmen'],Faith of the Seven,Green,Golden,Westeros,The Westerlands,Casterly Rock,266 AC,,,,,,,A Game of Thrones,4.0,A Game of Thrones,9.0
Jeor Mormont,Jeor Mormont,"['The Old Bear', 'Old Lord Crow']",Male,['Mormont'],"['House Mormont', ""Night's Watch""]","[""Lord Commander of the Night's Watch"", 'Lord of Bear Island']",,,['Maege Mormont'],['Jorah Mormont'],,,,['Northmen'],,,Grey,Westeros,The North,Bear Island,230 AC,Westeros,Beyond the Wall,Craster's Keep,299 AC,Character,Rast,,,,
Jeyne Poole,Jeyne Poole,"['Arya Stark', 'Lady Arya']",Female,['Poole'],"['House Stark', 'House Poole', 'House Bolton']",['Lady of Winterfell'],Vayon Poole,,,,['Ramsay Bolton'],,,['Northmen'],,Brown,Dark,Westeros,The North,Winterfell,286 AC or 287 AC,,,,,,,A Game of Thrones,7.0,A Game of Thrones,7.0
Joanna Lannister,Joanna Lannister,,Female,['Lannister'],['House Lannister'],['Lady of Casterly Rock'],Jason Lannister (son of Gerold),Marla Prester,['Stafford Lannister'],"['Cersei Lannister', 'Jaime Lannister', 'Tyrion Lannister']",['Tywin Lannister'],['Aerys II Targaryen'],Andal,['Westernmen'],Faith of the Seven,,Golden,Westeros,The Westerlands,Casterly Rock,244 AC - 252 AC,Westeros,The Westerlands,Casterly Rock,273 AC,Nature,Childbirth,,,,
Joffrey Baratheon,Joffrey Baratheon,"['Joff', 'Joffrey the Illborn', 'The King on the Iron Throne', 'Robert the Second', 'Aerys the Third', 'Joffy', 'The Young Usurper', 'Joffrey-called-Baratheon']",Male,"[""Baratheon of King's Landing""]","[""House Baratheon of King's Landing""]","['King of the Andals, the Rhoynar, and the First Men', 'Lord of the Seven Kingdoms', 'Protector of the Realm']",Robert Baratheon,Cersei Lannister,"['Myrcella Baratheon', 'Tommen Baratheon']",,['Margaery Tyrell'],,Andal,['Crownlander'],Faith of the Seven,Green,Golden,Westeros,The Crownlands,King's Landing,286 AC,Westeros,The Crownlands,King's Landing,300 AC,Character,Olenna Tyrell,A Game of Thrones,4.0,A Game of Thrones,9.0
Jon Arryn,Jon Arryn,,Male,['Arryn'],['House Arryn'],"['Ser', 'Keeper of the Gates of the Moon', 'Lord of the Eyrie', 'Defender of the Vale', 'Warden of the East', 'Hand of the King']",Jasper Arryn,,"['Alys Arryn', 'Ronnel Arryn (son of Jasper)']",['Robert Arryn'],"['Jeyne Royce', 'Rowena Arryn', 'Lysa Tully']",,Andal,['Valemen'],Faith of the Seven,Blue,Blond,Westeros,The Vale,The Eyrie,218 AC - 220 AC,Westeros,The Crownlands,King's Landing,298 AC,Character,Petyr Baelish,,,,
Jon Snow,Jon Snow,"['Lord Snow', 'The Snow of Winterfell', 'The crow-come-over', 'The Bastard of Winterfell', 'The Great Lord Snow', 'The Black Bastard of the Wall', 'Lord Crow']",Male,,"['House Stark', ""Night's Watch""]","[""Lord Commander of the Night's Watch""]",Eddard Stark,Wylla,,,,['Ygritte'],,['Northmen'],,Grey,Dark-brown,Westeros,,,283 AC,,,,,,,A Game of Thrones,1.0,A Game of Thrones,10.0
Jorah Mormont,Jorah Mormont,"['The exile knight', 'Jorah the Andal', 'Iron Lord', 'The Andal', 'Ser Bezoar']",Male,['Mormont'],"['House Mormont', 'House Targaryen', 'Queensguard', 'Second Sons']","['Ser', 'Lord of Bear Island']",Jeor Mormont,,,,['Lynesse Hightower'],,,['Northmen'],,,Black,Westeros,The North,Bear Island,254 AC,,,,,,,A Game of Thrones,3.0,A Game of Thrones,3.0
Jory Cassel,Jory Cassel,,Male,['Cassel'],"['House Stark', 'House Cassel']",['Captain of the guard at Winterfell'],Martyn Cassel,,,,,,,['Northmen'],,,,Westeros,The North,Winterfell,273 AC or before,Westeros,The Crownlands,King's Landing,298 AC,Character,Jaime Lannister,A Game of Thrones,1.0,A Game of Thrones,1.0
Lew (guard),Lew,,Male,,['House Stark'],,,,,,,,,['Northmen'],,,,,,,,,,,,,,A Game of Thrones,7.0,A Game of Thrones,7.0
Luwin,Luwin,,Male,,"['House Stark', 'The Citadel']",['Maester at Winterfell'],,,,,,,,['Westerosi'],,Grey,Grey,Westeros,,,,Westeros,The North,Winterfell,299 AC,Character,,A Game of Thrones,6.0,A Game of Thrones,6.0
Lyanna Stark,Lyanna Stark,"['The She-Wolf', 'The Wolf Maid', 'Lya', 'Wolf girl']",Female,['Stark'],['House Stark'],,Rickard Stark,Lyarra Stark,"['Brandon Stark', 'Eddard Stark', 'Benjen Stark']",,,,First Men,['Northmen'],Old Gods of the Forest,Grey,Brown,Westeros,The North,Winterfell,266 AC or 267 AC,Westeros,Dorne,Tower of Joy,283 AC,,,,,,
Lysa Arryn,Lysa Arryn,['Lysa Tully'],Female,"['Arryn', 'Tully', 'Baelish']","['House Arryn', 'House Tully', 'House Baelish']","['Lady of the Eyrie', 'Lady Regent of the Vale of Arryn', 'Lady of Harrenhal']",Hoster Tully,Minisa Whent,"['Catelyn Stark', 'Edmure Tully']",['Robert Arryn'],"['Jon Arryn', 'Petyr Baelish']",,Andal,['Rivermen'],Faith of the Seven,Blue,Auburn,Westeros,The Riverlands,Riverrun,266 AC - 268 AC,Westeros,The Vale,The Eyrie,300 AC,Character,Petyr Baelish,,,,
Mikken,Mikken,,Male,,['House Stark'],,,,,,,,,['Northmen'],,,,,,,,Westeros,The North,Winterfell,299 AC,Character,Stygg,,,,
Mordane,Mordane,,Female,,"['House Stark', 'Faith of the Seven']",['Septa'],,,,,,,,['Westerosi'],Faith of the Seven,,,Westeros,,,,Westeros,The North,King's Landing,298 AC,Character,,A Game of Thrones,7.0,A Game of Thrones,7.0
Moro,Moro,,Male,,,['Khal'],,,,['Rhogoro'],,,Dothraki,['Dothraki'],Great Stallion,,,,,,,,,,,,,A Game of Thrones,3.0,A Game of Thrones,3.0
Myrcella Baratheon,Myrcella Baratheon,,Female,"[""Baratheon of King's Landing""]","[""House Baratheon of King's Landing""]",['Princess'],Robert Baratheon,Cersei Lannister,"['Joffrey Baratheon', 'Tommen Baratheon']",,,,Andal,['Crownlander'],Faith of the Seven,Emerald green,Golden,Westeros,The Crownlands,King's Landing,290 AC,,,,,,,A Game of Thrones,7.0,A Game of Thrones,7.0
Old Nan,Old Nan,,Female,,['House Stark'],,,,,,,,,['Northmen'],,,,,,,185 AC - 211 AC,,,,,,,,,,
Petyr Baelish,Petyr Baelish,"['Littlefinger', 'Lord Littlefinger']",Male,['Baelish'],['House Baelish'],"['Master of coin', 'Lord Paramount of the Trident', 'Lord of Harrenhal', 'Lord Protector of the Eyrie and the Vale of Arryn']",,Alayne Baelish,,,['Lysa Arryn'],,,['Valemen'],,Grey-green,Dark,Westeros,The Vale,The Fingers,268 AC,,,,,,,,,,
Pycelle,Pycelle,,Male,,"['House Lannister', 'The Citadel']",['Grand Maester'],,,,,,,,['Westerosi'],,,Snow-white,,,,216 AC,Westeros,The Crownlands,King's Landing,300 AC,Character,Varys,,,,
Qotho,Qotho,,Male,,['Drogo'],['Bloodrider of Khal Drogo'],,,,,,,Dothraki,['Dothraki'],Great Stallion,,,,,,,Essos,Dothraki Sea,,298 AC or 299 AC,Character,Jorah Mormont,A Game of Thrones,3.0,A Game of Thrones,3.0
Renly Baratheon,Renly Baratheon,"['The King in Highgarden', 'The King in the South']",Male,['Baratheon'],['House Baratheon'],"[""Lord of Storm's End"", 'Lord Paramount of the Stormlands', 'Master of laws']",Steffon Baratheon,Cassana Estermont,"['Robert I Baratheon', 'Stannis Baratheon']",,['Margaery Tyrell'],['Loras Tyrell'],Andal,['Stormlander'],Faith of the Seven,Green,Black,Westeros,The Stormlands,Storm's End,277 AC,Westeros,The Stormlands,Storm's End,299 AC,Character,Stannis Baratheon,,,,
Rhaegar Targaryen,Rhaegar Targaryen,"['Silver prince', 'The dragon prince', 'The last dragon', 'The prince that was promised']",Male,['Targaryen'],['House Targaryen'],"['Prince of Dragonstone', 'Ser']",Aerys II Targaryen,Rhaella Targaryen,"['Aegon Targaryen (son of Aerys II)', 'Daenerys Targaryen', 'Daeron Targaryen (son of Aerys II)', 'Jaehaerys Targaryen (son of Aerys II)', 'Shaena Targaryen', 'Viserys Targaryen']","['Aegon Targaryen (son of Rhaegar)', 'Rhaenys Targaryen (daughter of Rhaegar)']",['Elia Martell'],,Valyrian,['Crownlander'],Faith of the Seven,Deep purple,Silver,Westeros,The Stormlands,Summerhall,259 AC,Westeros,The Riverlands,Ruby Ford,283 AC,Character,Robert Baratheon,,,,
Rhaenys Targaryen (daughter of Rhaegar),Rhaenys Targaryen,,Female,['Targaryen'],['House Targaryen'],['Princess'],Rhaegar Targaryen,Elia Martell,['Aegon Targaryen (son of Rhaegar)'],,,,Valyrian,['Crownlander'],,Black,,Westeros,The Crownlands,Dragonstone,280 AC,Westeros,The Crownlands,King's Landing,283 AC,Character,Gregor Clegane,,,,
Rhogoro,Rhogoro,,Male,,['Moro'],['Khalakka'],Moro,,,,,,Dothraki,['Dothraki'],Great Stallion,,,,,,,,,,,,,A Game of Thrones,3.0,A Game of Thrones,3.0
Rickard Stark,Rickard Stark,,Male,['Stark'],['House Stark'],"['Lord of Winterfell', 'Warden of the North']",Edwyle Stark,Marna Locke,,"['Benjen Stark', 'Brandon Stark', 'Eddard Stark', 'Lyanna Stark']",['Lyarra Stark'],,First Men,['Northmen'],Old Gods of the Forest,,,Westeros,The North,Winterfell,230 AC - 250 AC,Westeros,The North,King's Landing,282 AC,Character,Aerys II Targaryen,,,,
Rickon Stark,Rickon Stark,,Male,['Stark'],['House Stark'],['Prince'],Eddard Stark,Catelyn Stark,"['Arya Stark', 'Bran Stark', 'Jon Snow', 'Robb Stark', 'Sansa Stark']",,,,First Men,['Northmen'],Old Gods of the Forest,Bright blue,Auburn,Westeros,The North,Winterfell,295 AC,,,,,,,,,,
Robb Stark,Robb Stark,"['Robb the Lord', 'The wolfling', 'The Young Wolf', 'Wolf king', 'The pup', 'Robb the boy', 'The Boy Wolf', 'The King Who Lost the North']",Male,['Stark'],['House Stark'],"['King in the North', 'Lord of Winterfell', 'King of the Trident']",Eddard Stark,Catelyn Stark,"['Arya Stark', 'Bran Stark', 'Jon Snow', 'Rickon Stark', 'Sansa Stark']",,['Jeyne Westerling'],,First Men,['Northmen'],Old Gods of the Forest,Blue,Red-brown,Westeros,The North,Winterfell,283 AC,Westeros,The Riverlands,The Twins,299 AC,Character,Roose Bolton,A Game of Thrones,1.0,A Game of Thrones,10.0
Robert Arryn,Robert Arryn,"['True Warden of the East', 'Sweetrobin']",Male,['Arryn'],['House Arryn'],"['Lord of the Eyrie', 'Defender of the Vale', 'Warden of the East']",Jon Arryn,Lysa Arryn,,,,,Andal,['Valemen'],Faith of the Seven,,Brown,,,,292 AC,,,,,,,,,,
Robert I Baratheon,Robert Baratheon,"['The Usurper', 'Demon of the Trident', 'The Whoremonger King', 'Rob', 'The storm lord']",Male,['Baratheon'],,"['Ser', 'Lord Paramount of the Stormlands', ""Lord of Storm's End"", 'King of the Andals and the Rhoynar and the First Men', 'Lord of the Seven Kingdoms', 'Protector of the Realm']",Steffon Baratheon,Cassana Estermont,"['Renly Baratheon', 'Stannis Baratheon']","['Barra', 'Bella', 'Edric Storm', 'Gendry', 'Joffrey Baratheon', 'Mya Stone', 'Myrcella Baratheon', 'Tommen Baratheon']",['Cersei Lannister'],"['Becca', 'Delena Florent', 'Estermont (cousin of Robert)']",Andal,['Stormlander'],Faith of the Seven,Bright blue,Black,Westeros,The Stormlands,Storm's End,262 AC,Westeros,The Crownlands,King's Landing,298 AC,Accident,Hunt accident,A Game of Thrones,4.0,A Game of Thrones,5.0
Rodrik Cassel,Rodrik Cassel,,Male,['Cassel'],"['House Stark', 'House Cassel']","['Master-at-arms at Winterfell', 'Castellan of Winterfell', 'Ser']",,,,['Beth Cassel'],,,,['Northmen'],,,White,Westeros,The North,,248 AC or before,Westeros,The North,Winterfell,299 AC,Character,Rasmay Snow,A Game of Thrones,7.0,A Game of Thrones,7.0
Sandor Clegane,Sandor Clegane,"['The Hound', 'Dog', ""Joffrey's dog""]",Male,['Clegane'],"['House Lannister', 'House Clegane', 'Kingsguard']",,Clegane (father of Gregor and Sandor),,['Gregor Clegane'],,,,,['Westernmen'],,Grey,Dark,Westeros,The Westerlands,,270 AC or 271 AC,,,,300 AC,Character,,A Game of Thrones,4.0,A Feast for Crows,9.0
Sansa Stark,Sansa Stark,"['Wolf girl', 'Little bird', 'Jonquil', 'Alayne Stone', 'Lady Lannister']",Female,"['Stark', 'Lannister']","['House Stark', 'House Lannister', 'House Arryn', 'House Baelish']","['Princess', 'Lady of Winterfell']",Eddard Stark,Catelyn Stark,"['Arya Stark', 'Bran Stark', 'Jon Snow', 'Rickon Stark', 'Robb Stark']",,['Tyrion Lannister'],,First Men,['Northmen'],Old Gods of the Forest,Deep blue,Auburn,Westeros,The North,Winterfell,286 AC,,,,,,,A Game of Thrones,4.0,A Game of Thrones,7.0
Stannis Baratheon,Stannis Baratheon,"['The King in the Narrow Sea', 'The King of the Painted Table', 'The dark lord', 'The King of Dragonstone', 'The King at the Wall', 'Azor Ahai reborn/come again', 'The prince that was promised']",Male,"['Baratheon', 'Baratheon of Dragonstone']",['House Baratheon'],"['Lord of Dragonstone', 'Master of Ships', ""Lord of Storm's End"", 'King of the Andals, the Rhoynar, and the First Men', 'Protector of the Realm', 'King of Westeros', 'Commander of the Nightfort', 'Ser']",Steffon Baratheon,Cassana Estermont,"['Renly Baratheon', 'Robert I Baratheon']",['Shireen Baratheon'],['Selyse Florent'],,Andal,['Stormlander'],R'hllor,Dark blue,Black,Westeros,The Stormlands,Storm's End,264 AC,,,,,,,,,,
Theon Greyjoy,Theon Greyjoy,"['Prince of Fools', 'Theon Turncloak', 'The squid prince', 'Reek (III)', 'Rightful Lord of the Iron Islands', 'Theon Kinslayer', 'The Prince of Stink']",Male,['Greyjoy'],"['House Greyjoy', 'House Stark']","['Lord of the Iron Islands', 'Prince of Winterfell', 'Captain of the Sea Bitch']",Balon Greyjoy,Alannys Harlaw,"['Asha Greyjoy', 'Maron Greyjoy', 'Rodrik Greyjoy']",['Shireen Baratheon'],,"['Barth (brewer)', 'Kyra', 'Bessa (Winterfell)', ""Miller's wife from Acorn Water"", ""Captain's daughter""]",,['Ironmen'],Drowned God,,Black,Westeros,The Iron Islands,Pyke,278 AC or 279 AC,,,,,,,A Game of Thrones,1.0,A Game of Thrones,1.0
